GregorianYear,GregorianMonth,GregorianDay,Retail454dayofweek,Retail454dayofmonth,Retail454month,Retail454weekofmonth,Retail454weeksinmonth,Retail454weekofyear,Retail454year
2000,5,27,7,28,4,4,4,17,2000
2000,5,28,1,1,5,1,5,18,2000
2000,5,29,2,2,5,1,5,18,2000
2000,5,30,3,3,5,1,5,18,2000
2000,5,31,4,4,5,1,5,18,2000
2000,6,1,5,5,5,1,5,18,2000
2000,6,2,6,6,5,1,5,18,2000
2000,6,3,7,7,5,1,5,18,2000
2000,6,4,1,8,5,2,5,19,2000
2000,6,5,2,9,5,2,5,19,2000
2000,6,6,3,10,5,2,5,19,2000
2000,6,7,4,11,5,2,5,19,2000
2000,6,8,5,12,5,2,5,19,2000
2000,6,9,6,13,5,2,5,19,2000
2000,6,10,7,14,5,2,5,19,2000
2000,6,11,1,15,5,3,5,20,2000
2000,6,12,2,16,5,3,5,20,2000
2000,6,13,3,17,5,3,5,20,2000
2000,6,14,4,18,5,3,5,20,2000
2000,6,15,5,19,5,3,5,20,2000
2000,6,16,6,20,5,3,5,20,2000
2000,6,17,7,21,5,3,5,20,2000
2000,6,18,1,22,5,4,5,21,2000
2000,6,19,2,23,5,4,5,21,2000
2000,6,20,3,24,5,4,5,21,2000
2000,6,21,4,25,5,4,5,21,2000
2000,6,22,5,26,5,4,5,21,2000
2000,6,23,6,27,5,4,5,21,2000
2000,6,24,7,28,5,4,5,21,2000
2000,6,25,1,29,5,5,5,22,2000
2000,6,26,2,30,5,5,5,22,2000
2000,6,27,3,31,5,5,5,22,2000
2000,6,28,4,32,5,5,5,22,2000
2000,6,29,5,33,5,5,5,22,2000
2000,6,30,6,34,5,5,5,22,2000
2000,7,1,7,35,5,5,5,22,2000
2000,7,2,1,1,6,1,4,23,2000
2000,7,3,2,2,6,1,4,23,2000
2000,7,4,3,3,6,1,4,23,2000
2000,7,5,4,4,6,1,4,23,2000
2000,7,6,5,5,6,1,4,23,2000
2000,7,7,6,6,6,1,4,23,2000
2000,7,8,7,7,6,1,4,23,2000
2000,7,9,1,8,6,2,4,24,2000
2000,7,10,2,9,6,2,4,24,2000
2000,7,11,3,10,6,2,4,24,2000
2000,7,12,4,11,6,2,4,24,2000
2000,7,13,5,12,6,2,4,24,2000
2000,7,14,6,13,6,2,4,24,2000
2000,7,15,7,14,6,2,4,24,2000
2000,7,16,1,15,6,3,4,25,2000
2000,7,17,2,16,6,3,4,25,2000
2000,7,18,3,17,6,3,4,25,2000
2000,7,19,4,18,6,3,4,25,2000
2000,7,20,5,19,6,3,4,25,2000
2000,7,21,6,20,6,3,4,25,2000
2000,7,22,7,21,6,3,4,25,2000
2000,7,23,1,22,6,4,4,26,2000
2000,7,24,2,23,6,4,4,26,2000
2000,7,25,3,24,6,4,4,26,2000
2000,7,26,4,25,6,4,4,26,2000
2000,7,27,5,26,6,4,4,26,2000
2000,7,28,6,27,6,4,4,26,2000
2000,7,29,7,28,6,4,4,26,2000
2000,7,30,1,1,7,1,4,27,2000
2000,7,31,2,2,7,1,4,27,2000
2000,8,1,3,3,7,1,4,27,2000
2000,8,2,4,4,7,1,4,27,2000
2000,8,3,5,5,7,1,4,27,2000
2000,8,4,6,6,7,1,4,27,2000
2000,8,5,7,7,7,1,4,27,2000
2000,8,6,1,8,7,2,4,28,2000
2000,8,7,2,9,7,2,4,28,2000
2000,8,8,3,10,7,2,4,28,2000
2000,8,9,4,11,7,2,4,28,2000
2000,8,10,5,12,7,2,4,28,2000
2000,8,11,6,13,7,2,4,28,2000
2000,8,12,7,14,7,2,4,28,2000
2000,8,13,1,15,7,3,4,29,2000
2000,8,14,2,16,7,3,4,29,2000
2000,8,15,3,17,7,3,4,29,2000
2000,8,16,4,18,7,3,4,29,2000
2000,8,17,5,19,7,3,4,29,2000
2000,8,18,6,20,7,3,4,29,2000
2000,8,19,7,21,7,3,4,29,2000
2000,8,20,1,22,7,4,4,30,2000
2000,8,21,2,23,7,4,4,30,2000
2000,8,22,3,24,7,4,4,30,2000
2000,8,23,4,25,7,4,4,30,2000
2000,8,24,5,26,7,4,4,30,2000
2000,8,25,6,27,7,4,4,30,2000
2000,8,26,7,28,7,4,4,30,2000
2000,8,27,1,1,8,1,5,31,2000
2000,8,28,2,2,8,1,5,31,2000
2000,8,29,3,3,8,1,5,31,2000
2000,8,30,4,4,8,1,5,31,2000
2000,8,31,5,5,8,1,5,31,2000
2000,9,1,6,6,8,1,5,31,2000
2000,9,2,7,7,8,1,5,31,2000
2000,9,3,1,8,8,2,5,32,2000
2000,9,4,2,9,8,2,5,32,2000
2000,9,5,3,10,8,2,5,32,2000
2000,9,6,4,11,8,2,5,32,2000
2000,9,7,5,12,8,2,5,32,2000
2000,9,8,6,13,8,2,5,32,2000
2000,9,9,7,14,8,2,5,32,2000
2000,9,10,1,15,8,3,5,33,2000
2000,9,11,2,16,8,3,5,33,2000
2000,9,12,3,17,8,3,5,33,2000
2000,9,13,4,18,8,3,5,33,2000
2000,9,14,5,19,8,3,5,33,2000
2000,9,15,6,20,8,3,5,33,2000
2000,9,16,7,21,8,3,5,33,2000
2000,9,17,1,22,8,4,5,34,2000
2000,9,18,2,23,8,4,5,34,2000
2000,9,19,3,24,8,4,5,34,2000
2000,9,20,4,25,8,4,5,34,2000
2000,9,21,5,26,8,4,5,34,2000
2000,9,22,6,27,8,4,5,34,2000
2000,9,23,7,28,8,4,5,34,2000
2000,9,24,1,29,8,5,5,35,2000
2000,9,25,2,30,8,5,5,35,2000
2000,9,26,3,31,8,5,5,35,2000
2000,9,27,4,32,8,5,5,35,2000
2000,9,28,5,33,8,5,5,35,2000
2000,9,29,6,34,8,5,5,35,2000
2000,9,30,7,35,8,5,5,35,2000
2000,10,1,1,1,9,1,4,36,2000
2000,10,2,2,2,9,1,4,36,2000
2000,10,3,3,3,9,1,4,36,2000
2000,10,4,4,4,9,1,4,36,2000
2000,10,5,5,5,9,1,4,36,2000
2000,10,6,6,6,9,1,4,36,2000
2000,10,7,7,7,9,1,4,36,2000
2000,10,8,1,8,9,2,4,37,2000
2000,10,9,2,9,9,2,4,37,2000
2000,10,10,3,10,9,2,4,37,2000
2000,10,11,4,11,9,2,4,37,2000
2000,10,12,5,12,9,2,4,37,2000
2000,10,13,6,13,9,2,4,37,2000
2000,10,14,7,14,9,2,4,37,2000
2000,10,15,1,15,9,3,4,38,2000
2000,10,16,2,16,9,3,4,38,2000
2000,10,17,3,17,9,3,4,38,2000
2000,10,18,4,18,9,3,4,38,2000
2000,10,19,5,19,9,3,4,38,2000
2000,10,20,6,20,9,3,4,38,2000
2000,10,21,7,21,9,3,4,38,2000
2000,10,22,1,22,9,4,4,39,2000
2000,10,23,2,23,9,4,4,39,2000
2000,10,24,3,24,9,4,4,39,2000
2000,10,25,4,25,9,4,4,39,2000
2000,10,26,5,26,9,4,4,39,2000
2000,10,27,6,27,9,4,4,39,2000
2000,10,28,7,28,9,4,4,39,2000
2000,10,29,1,1,10,1,4,40,2000
2000,10,30,2,2,10,1,4,40,2000
2000,10,31,3,3,10,1,4,40,2000
2000,11,1,4,4,10,1,4,40,2000
2000,11,2,5,5,10,1,4,40,2000
2000,11,3,6,6,10,1,4,40,2000
2000,11,4,7,7,10,1,4,40,2000
2000,11,5,1,8,10,2,4,41,2000
2000,11,6,2,9,10,2,4,41,2000
2000,11,7,3,10,10,2,4,41,2000
2000,11,8,4,11,10,2,4,41,2000
2000,11,9,5,12,10,2,4,41,2000
2000,11,10,6,13,10,2,4,41,2000
2000,11,11,7,14,10,2,4,41,2000
2000,11,12,1,15,10,3,4,42,2000
2000,11,13,2,16,10,3,4,42,2000
2000,11,14,3,17,10,3,4,42,2000
2000,11,15,4,18,10,3,4,42,2000
2000,11,16,5,19,10,3,4,42,2000
2000,11,17,6,20,10,3,4,42,2000
2000,11,18,7,21,10,3,4,42,2000
2000,11,19,1,22,10,4,4,43,2000
2000,11,20,2,23,10,4,4,43,2000
2000,11,21,3,24,10,4,4,43,2000
2000,11,22,4,25,10,4,4,43,2000
2000,11,23,5,26,10,4,4,43,2000
2000,11,24,6,27,10,4,4,43,2000
2000,11,25,7,28,10,4,4,43,2000
2000,11,26,1,1,11,1,5,44,2000
2000,11,27,2,2,11,1,5,44,2000
2000,11,28,3,3,11,1,5,44,2000
2000,11,29,4,4,11,1,5,44,2000
2000,11,30,5,5,11,1,5,44,2000
2000,12,1,6,6,11,1,5,44,2000
2000,12,2,7,7,11,1,5,44,2000
2000,12,3,1,8,11,2,5,45,2000
2000,12,4,2,9,11,2,5,45,2000
2000,12,5,3,10,11,2,5,45,2000
2000,12,6,4,11,11,2,5,45,2000
2000,12,7,5,12,11,2,5,45,2000
2000,12,8,6,13,11,2,5,45,2000
2000,12,9,7,14,11,2,5,45,2000
2000,12,10,1,15,11,3,5,46,2000
2000,12,11,2,16,11,3,5,46,2000
2000,12,12,3,17,11,3,5,46,2000
2000,12,13,4,18,11,3,5,46,2000
2000,12,14,5,19,11,3,5,46,2000
2000,12,15,6,20,11,3,5,46,2000
2000,12,16,7,21,11,3,5,46,2000
2000,12,17,1,22,11,4,5,47,2000
2000,12,18,2,23,11,4,5,47,2000
2000,12,19,3,24,11,4,5,47,2000
2000,12,20,4,25,11,4,5,47,2000
2000,12,21,5,26,11,4,5,47,2000
2000,12,22,6,27,11,4,5,47,2000
2000,12,23,7,28,11,4,5,47,2000
2000,12,24,1,29,11,5,5,48,2000
2000,12,25,2,30,11,5,5,48,2000
2000,12,26,3,31,11,5,5,48,2000
2000,12,27,4,32,11,5,5,48,2000
2000,12,28,5,33,11,5,5,48,2000
2000,12,29,6,34,11,5,5,48,2000
2000,12,30,7,35,11,5,5,48,2000
2000,12,31,1,1,12,1,5,49,2000
2001,1,1,2,2,12,1,5,49,2000
2001,1,1,2,2,12,1,5,49,2000
2001,1,2,3,3,12,1,5,49,2000
2001,1,3,4,4,12,1,5,49,2000
2001,1,4,5,5,12,1,5,49,2000
2001,1,5,6,6,12,1,5,49,2000
2001,1,6,7,7,12,1,5,49,2000
2001,1,7,1,8,12,2,5,50,2000
2001,1,8,2,9,12,2,5,50,2000
2001,1,9,3,10,12,2,5,50,2000
2001,1,10,4,11,12,2,5,50,2000
2001,1,11,5,12,12,2,5,50,2000
2001,1,12,6,13,12,2,5,50,2000
2001,1,13,7,14,12,2,5,50,2000
2001,1,14,1,15,12,3,5,51,2000
2001,1,15,2,16,12,3,5,51,2000
2001,1,16,3,17,12,3,5,51,2000
2001,1,17,4,18,12,3,5,51,2000
2001,1,18,5,19,12,3,5,51,2000
2001,1,19,6,20,12,3,5,51,2000
2001,1,20,7,21,12,3,5,51,2000
2001,1,21,1,22,12,4,5,52,2000
2001,1,22,2,23,12,4,5,52,2000
2001,1,23,3,24,12,4,5,52,2000
2001,1,24,4,25,12,4,5,52,2000
2001,1,25,5,26,12,4,5,52,2000
2001,1,26,6,27,12,4,5,52,2000
2001,1,27,7,28,12,4,5,52,2000
2001,1,28,1,29,12,5,5,53,2000
2001,1,29,2,30,12,5,5,53,2000
2001,1,30,3,31,12,5,5,53,2000
2001,1,31,4,32,12,5,5,53,2000
2001,2,1,5,33,12,5,5,53,2000
2001,2,2,6,34,12,5,5,53,2000
2001,2,3,7,35,12,5,5,53,2000
2001,2,4,1,1,1,1,4,1,2001
2001,2,5,2,2,1,1,4,1,2001
2001,2,6,3,3,1,1,4,1,2001
2001,2,7,4,4,1,1,4,1,2001
2001,2,8,5,5,1,1,4,1,2001
2001,2,9,6,6,1,1,4,1,2001
2001,2,10,7,7,1,1,4,1,2001
2001,2,11,1,8,1,2,4,2,2001
2001,2,12,2,9,1,2,4,2,2001
2001,2,13,3,10,1,2,4,2,2001
2001,2,14,4,11,1,2,4,2,2001
2001,2,15,5,12,1,2,4,2,2001
2001,2,16,6,13,1,2,4,2,2001
2001,2,17,7,14,1,2,4,2,2001
2001,2,18,1,15,1,3,4,3,2001
2001,2,19,2,16,1,3,4,3,2001
2001,2,20,3,17,1,3,4,3,2001
2001,2,21,4,18,1,3,4,3,2001
2001,2,22,5,19,1,3,4,3,2001
2001,2,23,6,20,1,3,4,3,2001
2001,2,24,7,21,1,3,4,3,2001
2001,2,25,1,22,1,4,4,4,2001
2001,2,26,2,23,1,4,4,4,2001
2001,2,27,3,24,1,4,4,4,2001
2001,2,28,4,25,1,4,4,4,2001
2001,3,1,5,26,1,4,4,4,2001
2001,3,2,6,27,1,4,4,4,2001
2001,3,3,7,28,1,4,4,4,2001
2001,3,4,1,1,2,1,5,5,2001
2001,3,5,2,2,2,1,5,5,2001
2001,3,6,3,3,2,1,5,5,2001
2001,3,7,4,4,2,1,5,5,2001
2001,3,8,5,5,2,1,5,5,2001
2001,3,9,6,6,2,1,5,5,2001
2001,3,10,7,7,2,1,5,5,2001
2001,3,11,1,8,2,2,5,6,2001
2001,3,12,2,9,2,2,5,6,2001
2001,3,13,3,10,2,2,5,6,2001
2001,3,14,4,11,2,2,5,6,2001
2001,3,15,5,12,2,2,5,6,2001
2001,3,16,6,13,2,2,5,6,2001
2001,3,17,7,14,2,2,5,6,2001
2001,3,18,1,15,2,3,5,7,2001
2001,3,19,2,16,2,3,5,7,2001
2001,3,20,3,17,2,3,5,7,2001
2001,3,21,4,18,2,3,5,7,2001
2001,3,22,5,19,2,3,5,7,2001
2001,3,23,6,20,2,3,5,7,2001
2001,3,24,7,21,2,3,5,7,2001
2001,3,25,1,22,2,4,5,8,2001
2001,3,26,2,23,2,4,5,8,2001
2001,3,27,3,24,2,4,5,8,2001
2001,3,28,4,25,2,4,5,8,2001
2001,3,29,5,26,2,4,5,8,2001
2001,3,30,6,27,2,4,5,8,2001
2001,3,31,7,28,2,4,5,8,2001
2001,4,1,1,29,2,5,5,9,2001
2001,4,2,2,30,2,5,5,9,2001
2001,4,3,3,31,2,5,5,9,2001
2001,4,4,4,32,2,5,5,9,2001
2001,4,5,5,33,2,5,5,9,2001
2001,4,6,6,34,2,5,5,9,2001
2001,4,7,7,35,2,5,5,9,2001
2001,4,8,1,1,3,1,4,10,2001
2001,4,9,2,2,3,1,4,10,2001
2001,4,10,3,3,3,1,4,10,2001
2001,4,11,4,4,3,1,4,10,2001
2001,4,12,5,5,3,1,4,10,2001
2001,4,13,6,6,3,1,4,10,2001
2001,4,14,7,7,3,1,4,10,2001
2001,4,15,1,8,3,2,4,11,2001
2001,4,16,2,9,3,2,4,11,2001
2001,4,17,3,10,3,2,4,11,2001
2001,4,18,4,11,3,2,4,11,2001
2001,4,19,5,12,3,2,4,11,2001
2001,4,20,6,13,3,2,4,11,2001
2001,4,21,7,14,3,2,4,11,2001
2001,4,22,1,15,3,3,4,12,2001
2001,4,23,2,16,3,3,4,12,2001
2001,4,24,3,17,3,3,4,12,2001
2001,4,25,4,18,3,3,4,12,2001
2001,4,26,5,19,3,3,4,12,2001
2001,4,27,6,20,3,3,4,12,2001
2001,4,28,7,21,3,3,4,12,2001
2001,4,29,1,22,3,4,4,13,2001
2001,4,30,2,23,3,4,4,13,2001
2001,5,1,3,24,3,4,4,13,2001
2001,5,2,4,25,3,4,4,13,2001
2001,5,3,5,26,3,4,4,13,2001
2001,5,4,6,27,3,4,4,13,2001
2001,5,5,7,28,3,4,4,13,2001
2001,5,6,1,1,4,1,4,14,2001
2001,5,7,2,2,4,1,4,14,2001
2001,5,8,3,3,4,1,4,14,2001
2001,5,9,4,4,4,1,4,14,2001
2001,5,10,5,5,4,1,4,14,2001
2001,5,11,6,6,4,1,4,14,2001
2001,5,12,7,7,4,1,4,14,2001
2001,5,13,1,8,4,2,4,15,2001
2001,5,14,2,9,4,2,4,15,2001
2001,5,15,3,10,4,2,4,15,2001
2001,5,16,4,11,4,2,4,15,2001
2001,5,17,5,12,4,2,4,15,2001
2001,5,18,6,13,4,2,4,15,2001
2001,5,19,7,14,4,2,4,15,2001
2001,5,20,1,15,4,3,4,16,2001
2001,5,21,2,16,4,3,4,16,2001
2001,5,22,3,17,4,3,4,16,2001
2001,5,23,4,18,4,3,4,16,2001
2001,5,24,5,19,4,3,4,16,2001
2001,5,25,6,20,4,3,4,16,2001
2001,5,26,7,21,4,3,4,16,2001
2001,5,27,1,22,4,4,4,17,2001
2001,5,28,2,23,4,4,4,17,2001
2001,5,29,3,24,4,4,4,17,2001
2001,5,30,4,25,4,4,4,17,2001
2001,5,31,5,26,4,4,4,17,2001
2001,6,1,6,27,4,4,4,17,2001
2001,6,2,7,28,4,4,4,17,2001
2001,6,3,1,1,5,1,5,18,2001
2001,6,4,2,2,5,1,5,18,2001
2001,6,5,3,3,5,1,5,18,2001
2001,6,6,4,4,5,1,5,18,2001
2001,6,7,5,5,5,1,5,18,2001
2001,6,8,6,6,5,1,5,18,2001
2001,6,9,7,7,5,1,5,18,2001
2001,6,10,1,8,5,2,5,19,2001
2001,6,11,2,9,5,2,5,19,2001
2001,6,12,3,10,5,2,5,19,2001
2001,6,13,4,11,5,2,5,19,2001
2001,6,14,5,12,5,2,5,19,2001
2001,6,15,6,13,5,2,5,19,2001
2001,6,16,7,14,5,2,5,19,2001
2001,6,17,1,15,5,3,5,20,2001
2001,6,18,2,16,5,3,5,20,2001
2001,6,19,3,17,5,3,5,20,2001
2001,6,20,4,18,5,3,5,20,2001
2001,6,21,5,19,5,3,5,20,2001
2001,6,22,6,20,5,3,5,20,2001
2001,6,23,7,21,5,3,5,20,2001
2001,6,24,1,22,5,4,5,21,2001
2001,6,25,2,23,5,4,5,21,2001
2001,6,26,3,24,5,4,5,21,2001
2001,6,27,4,25,5,4,5,21,2001
2001,6,28,5,26,5,4,5,21,2001
2001,6,29,6,27,5,4,5,21,2001
2001,6,30,7,28,5,4,5,21,2001
2001,7,1,1,29,5,5,5,22,2001
2001,7,2,2,30,5,5,5,22,2001
2001,7,3,3,31,5,5,5,22,2001
2001,7,4,4,32,5,5,5,22,2001
2001,7,5,5,33,5,5,5,22,2001
2001,7,6,6,34,5,5,5,22,2001
2001,7,7,7,35,5,5,5,22,2001
2001,7,8,1,1,6,1,4,23,2001
2001,7,9,2,2,6,1,4,23,2001
2001,7,10,3,3,6,1,4,23,2001
2001,7,11,4,4,6,1,4,23,2001
2001,7,12,5,5,6,1,4,23,2001
2001,7,13,6,6,6,1,4,23,2001
2001,7,14,7,7,6,1,4,23,2001
2001,7,15,1,8,6,2,4,24,2001
2001,7,16,2,9,6,2,4,24,2001
2001,7,17,3,10,6,2,4,24,2001
2001,7,18,4,11,6,2,4,24,2001
2001,7,19,5,12,6,2,4,24,2001
2001,7,20,6,13,6,2,4,24,2001
2001,7,21,7,14,6,2,4,24,2001
2001,7,22,1,15,6,3,4,25,2001
2001,7,23,2,16,6,3,4,25,2001
2001,7,24,3,17,6,3,4,25,2001
2001,7,25,4,18,6,3,4,25,2001
2001,7,26,5,19,6,3,4,25,2001
2001,7,27,6,20,6,3,4,25,2001
2001,7,28,7,21,6,3,4,25,2001
2001,7,29,1,22,6,4,4,26,2001
2001,7,30,2,23,6,4,4,26,2001
2001,7,31,3,24,6,4,4,26,2001
2001,8,1,4,25,6,4,4,26,2001
2001,8,2,5,26,6,4,4,26,2001
2001,8,3,6,27,6,4,4,26,2001
2001,8,4,7,28,6,4,4,26,2001
2001,8,5,1,1,7,1,4,27,2001
2001,8,6,2,2,7,1,4,27,2001
2001,8,7,3,3,7,1,4,27,2001
2001,8,8,4,4,7,1,4,27,2001
2001,8,9,5,5,7,1,4,27,2001
2001,8,10,6,6,7,1,4,27,2001
2001,8,11,7,7,7,1,4,27,2001
2001,8,12,1,8,7,2,4,28,2001
2001,8,13,2,9,7,2,4,28,2001
2001,8,14,3,10,7,2,4,28,2001
2001,8,15,4,11,7,2,4,28,2001
2001,8,16,5,12,7,2,4,28,2001
2001,8,17,6,13,7,2,4,28,2001
2001,8,18,7,14,7,2,4,28,2001
2001,8,19,1,15,7,3,4,29,2001
2001,8,20,2,16,7,3,4,29,2001
2001,8,21,3,17,7,3,4,29,2001
2001,8,22,4,18,7,3,4,29,2001
2001,8,23,5,19,7,3,4,29,2001
2001,8,24,6,20,7,3,4,29,2001
2001,8,25,7,21,7,3,4,29,2001
2001,8,26,1,22,7,4,4,30,2001
2001,8,27,2,23,7,4,4,30,2001
2001,8,28,3,24,7,4,4,30,2001
2001,8,29,4,25,7,4,4,30,2001
2001,8,30,5,26,7,4,4,30,2001
2001,8,31,6,27,7,4,4,30,2001
2001,9,1,7,28,7,4,4,30,2001
2001,9,2,1,1,8,1,5,31,2001
2001,9,3,2,2,8,1,5,31,2001
2001,9,4,3,3,8,1,5,31,2001
2001,9,5,4,4,8,1,5,31,2001
2001,9,6,5,5,8,1,5,31,2001
2001,9,7,6,6,8,1,5,31,2001
2001,9,8,7,7,8,1,5,31,2001
2001,9,9,1,8,8,2,5,32,2001
2001,9,10,2,9,8,2,5,32,2001
2001,9,11,3,10,8,2,5,32,2001
2001,9,12,4,11,8,2,5,32,2001
2001,9,13,5,12,8,2,5,32,2001
2001,9,14,6,13,8,2,5,32,2001
2001,9,15,7,14,8,2,5,32,2001
2001,9,16,1,15,8,3,5,33,2001
2001,9,17,2,16,8,3,5,33,2001
2001,9,18,3,17,8,3,5,33,2001
2001,9,19,4,18,8,3,5,33,2001
2001,9,20,5,19,8,3,5,33,2001
2001,9,21,6,20,8,3,5,33,2001
2001,9,22,7,21,8,3,5,33,2001
2001,9,23,1,22,8,4,5,34,2001
2001,9,24,2,23,8,4,5,34,2001
2001,9,25,3,24,8,4,5,34,2001
2001,9,26,4,25,8,4,5,34,2001
2001,9,27,5,26,8,4,5,34,2001
2001,9,28,6,27,8,4,5,34,2001
2001,9,29,7,28,8,4,5,34,2001
2001,9,30,1,29,8,5,5,35,2001
2001,10,1,2,30,8,5,5,35,2001
2001,10,2,3,31,8,5,5,35,2001
2001,10,3,4,32,8,5,5,35,2001
2001,10,4,5,33,8,5,5,35,2001
2001,10,5,6,34,8,5,5,35,2001
2001,10,6,7,35,8,5,5,35,2001
2001,10,7,1,1,9,1,4,36,2001
2001,10,8,2,2,9,1,4,36,2001
2001,10,9,3,3,9,1,4,36,2001
2001,10,10,4,4,9,1,4,36,2001
2001,10,11,5,5,9,1,4,36,2001
2001,10,12,6,6,9,1,4,36,2001
2001,10,13,7,7,9,1,4,36,2001
2001,10,14,1,8,9,2,4,37,2001
2001,10,15,2,9,9,2,4,37,2001
2001,10,16,3,10,9,2,4,37,2001
2001,10,17,4,11,9,2,4,37,2001
